ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
四百二十三条,94,地方税法,10_1,Sentence,る固定資産評価審査委員会の委員は、新法第四百二十三条第三項の規定により当該市町村の住民又は市,"る固定資産評価審査委員会の委員は、新法第423条第3項の規定により当該市町村の住民又は市"
二三八に,94,核原料物質、核燃料物質及び原子炉の規制に関する法律,2_6,Sentence,。）、ウラン二三三、ウラン二三五のウラン二三八に対する比率が天然の混合率を超えるウランそ,"。）、ウラン二三三、ウラン二三五のウラン二三八に対する比率が天然の混合率を超えるウランそ"
七類,94,関税定率法,1_3,Subitem2Title,第七類,"第7類"
十及,94,金融商品取引法,24_7_1,Sentence,。第四項、次条第五項、第二十七条の三十の十及び第二十七条の三十の十一第一項において「,"。第4項、次条第5項、第27条の30の十及び第27条の30の十一第1項において「"
一耳,94,船員保険法施行規則,,Sentence,八　一耳の聴力が耳に接しなければ大声を解すること,"八　一耳の聴力が耳に接しなければ大声を解すること"
五百七十三万,94,健康保険法,45_1,Sentence,を超えることとなる場合には、当該累計額が五百七十三万円となるようその月の標準賞与額を決定し、,"を超えることとなる場合には、当該累計額が五百七十三万円となるようその月の標準賞与額を決定し、"
五十八項,94,地方税法,53_54,Sentence,部分の金額で政令で定めるもの（次項から第五十八項までにおいて「仮装経理法人税割額」という,"部分の金額で政令で定めるもの（次項から第58項までにおいて「仮装経理法人税割額」という"
四十六号,93,商法,686_1,Sentence,船舶所有者は、船舶法（明治三十二年法律第四十六号）の定めるところに従い、登記をし、かつ、,"船舶所有者は、船舶法（明治三十二年法律第46号）の定めるところに従い、登記をし、かつ、"
七秒,93,港則法施行規則,,Sentence,十七秒）から釧路港東区北防波堤南灯台まで引いた,"十七秒）から釧路港東区北防波堤南灯台まで引いた"
五ヘ,93,土地改良法施行令,49_1_5_3,Sentence,他の施設の新設又は変更であつて、おおむね五ヘクタール以上の地積にわたる土地を受益地と,"他の施設の新設又は変更であつて、おおむね五ヘクタール以上の地積にわたる土地を受益地と"
百枚,93,公職選挙法,142_1_7,Sentence,二千五百枚、当該選挙に関する事務を管理する選挙管理,"二千五百枚、当該選挙に関する事務を管理する選挙管理"
一イ,93,防衛省の職員の給与等に関する法律施行令,6_6_1,Sentence,一イにおいて同じ。）をし、又は自衛官が昇任（,"一イにおいて同じ。）をし、又は自衛官が昇任（"
二対,93,法人税法,82_2_7_1,Sentence,国における当該対象会計年度及びその直前の二対象会計年度に係る当該特定多国籍企業グルー,"国における当該対象会計年度及びその直前の2対象会計年度に係る当該特定多国籍企業グルー"
三記,93,建設業法施行規則,1,Sentence,第十七号の三記載要領第２の４の改正規定、別記様式第二十,"第17号の3記載要領第２の４の改正規定、別記様式第20"
七丁,92,公職選挙法,3_2,Sentence,条西五丁目、北十条西六丁目、北十条西七丁目、北十条西八丁目、北十条西九丁目、北十,"条西五丁目、北十条西六丁目、北十条西七丁目、北十条西八丁目、北十条西九丁目、北十"
一順,92,鉄道抵当法,4,Sentence,この法律の施行の際現に未登録の第一順位の抵当権が存する場合には、監督官庁は、,"この法律の施行の際現に未登録の第1順位の抵当権が存する場合には、監督官庁は、"
三百九十九条,92,金融商品取引法,166_6_4_2,Sentence,議（監査等委員会設置会社にあつては同法第三百九十九条の十三第五項の規定による取締役会の決議に,"議（監査等委員会設置会社にあつては同法第399条の13第5項の規定による取締役会の決議に"
二十六万,92,健康保険法施行令,42_1_1,Sentence,定した当該療養に要した費用の額（その額が二十六万七千円に満たないときは、二十六万七千円）,"定した当該療養に要した費用の額（その額が二十六万七千円に満たないときは、二十六万七千円）"
五百ト,92,漁船特殊規程,51_8_1_1,Rt,ものとする。）の射水（総トン数百トン以上五百トン未満の一般漁船にあつては、単一の消火ホ,"ものとする。）の射水（総トン数100t以上500t未満の一般漁船にあつては、単一の消火ホ"
一ニ,92,水難救護法,11_1,Sentence,市町村長ハ救上ケタル物件左ニ掲クル事項ノ一ニ該当スト認メタルトキハ之ヲ公売シ其ノ代金,"市町村長ハ救上ケタル物件左ニ掲クル事項ノ1ニ該当スト認メタルトキハ之ヲ公売シ其ノ代金"
四部,92,関税定率法,1_5,Subitem1Title,第四部,"第四部"
十五、,92,金融商品取引法,208_1_5,Sentence,第七十九条の三十七第五項、第七十九条の七十五、第百五十六条の十六、第百五十六条の二十の,"第79条の37第5項、第79条の75、第156条の16、第156条の20の"
八デ,91,関税定率法,,Sentence,八三・三三デシテックス以上一〇六・三八デシテックス未満のもの（メートル式番手九四,"八三・三三デシテックス以上一〇六・三八デシテックス未満のもの（メートル式番手九四"
四十一の,91,地方税法,72_48_2_2,Sentence,ついて第七十二条の四十一又は第七十二条の四十一の二の規定による更正又は決定をする必要があ,"ついて第72条の41又は第72条の41の二の規定による更正又は決定をする必要があ"
十マ,91,医療法施行規則,30_14_3_1_3,Sentence,三月間につき二百五十マイクロシーベルト,"3月間につき二百五十マイクロシーベルト"
二百三十三条,91,地方自治法,241_5,Sentence,査委員の審査に付し、その意見を付けて、第二百三十三条第五項の書類と併せて議会に提出しなければ,"査委員の審査に付し、その意見を付けて、第233条第5項の書類と併せて議会に提出しなければ"
二段,91,船舶設備規程,115_9_2_2,Sentence,寝台は、二段を超えて設けられていないこと。,"寝台は、二段を超えて設けられていないこと。"
二十六第,91,児童福祉法施行規則,25_26_4_1_1,Sentence,障害児相談支援対象保護者が法第二十四条の二十六第一項の規定に基づき障害児相談支援給付費の,"障害児相談支援対象保護者が法第24条の26第1項の規定に基づき障害児相談支援給付費の"
百二十五万,91,地方税法,2_3,Sentence,得割の納税義務者で、前年の合計所得金額が百二十五万円以下であり、かつ、平成十七年一月一日現,"得割の納税義務者で、前年の合計所得金額が百二十五万円以下であり、かつ、平成17年一月一日現"
八秒,91,港則法施行規則,49_1,Sentence,ら那覇港右舷灯台（北緯二十六度十二分四十八秒東経百二十七度三十九分四十七秒）まで引い,"ら那覇港右舷灯台（北緯二十六度十二分四十八秒東経百二十七度三十九分四十七秒）まで引い"
十一（,91,地方税法,14_2,Sentence,新法第七百一条の三十四及び第七百一条の四十一（新法第七百一条の三十二第二項に規定する新,"新法第701条の34及び第701条の41（新法第701条の32第2項に規定する新"
三劇,90,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律施行規則,1,Sentence,ただし、別表第三劇薬の部有機薬品及びその製剤の項第八十八号,"ただし、別表第3劇薬の部有機薬品及びその製剤の項第88号"
三単,90,栄養士法施行規則,9_1,Sentence,三単位以上,"三単位以上"
一記,90,地方税法施行規則,1_1_3,Sentence,改正規定並びに第四十四号様式、同様式別表一記載心得、同様式別表二及び同様式記載心得の,"改正規定並びに第44号様式、同様式別表一記載心得、同様式別表二及び同様式記載心得の"
一室,90,児童福祉施設の設備及び運営に関する基準,1_1_2,Sentence,子室を一世帯につき一室以上とする部分に限る。）及び第三号、第三,"子室を一世帯につき一室以上とする部分に限る。）及び第3号、第3"
